,EquipmentAmount,NetCost,time,DealerState_OH,DealerState_PA,EquipmentType_Configurator_NewEquipmentConfiguration,EquipmentType_DealerCollateral_NewInventory,EquipmentType_DealerBusinessSystem,EquipmentType_FreeformEntry_NotFromAnyExternalSources,EquipmentType_JDSC_Equipment,EquipmentType_UsedEquipment_UsedInventory,EquipmentType_e_Valuator,BaseImplement_Implement
17652,2399.0,2523.22,2,0,0,1,0,0,0,0,0,0,0
17653,1622.0,12089.32,7,0,1,1,0,0,0,0,0,0,1
17654,10395.0,12089.32,7,0,1,1,0,0,0,0,0,0,0
17655,2000.0,12089.32,7,0,1,1,0,0,0,0,0,0,1
17656,2699.0,3456.13,8,0,1,1,0,0,0,0,0,0,0
17657,3800.0,2901.17,1,0,1,0,0,1,0,0,0,0,0
17658,8200.0,7399.53,3,0,0,0,0,1,0,0,0,0,0
17659,7850.0,6870.4,6,0,1,1,0,0,0,0,0,0,0
17660,2849.0,2486.4,2,0,1,1,0,0,0,0,0,0,0
17661,1500.0,1349.53,1,0,0,0,0,1,0,0,0,0,0
17662,20570.0,20374.28,6,0,0,0,0,1,0,0,0,0,0
17663,1075.0,20374.28,6,0,0,0,0,1,0,0,0,0,1
17664,600.0,525.0,1,0,0,0,0,1,0,0,0,0,1
17665,460.0,647.98,1,0,1,0,0,1,0,0,0,0,1
17666,23455.0,25377.32,9,0,1,0,0,1,0,0,0,0,0
17667,5399.0,4692.7,2,0,0,0,0,1,0,0,0,0,0
17668,2850.0,2519.2,6,0,0,0,0,1,0,0,0,0,0
17669,11850.0,11621.21,9,0,0,0,0,1,0,0,0,0,0
17670,2999.0,2539.97,6,0,0,0,0,1,0,0,0,0,0
17671,11000.0,10100.0,8,0,0,0,0,1,0,0,0,0,0
17672,409.0,344.0,3,0,1,0,0,1,0,0,0,0,0
17673,3049.0,2564.02,2,0,0,0,0,1,0,0,0,0,0
17674,1100.0,900.0,7,0,1,0,0,1,0,0,0,0,0
17675,3390.97,2756.48,26,0,0,0,0,1,0,0,0,0,0
17676,3720.0,3300.0,2,0,0,0,0,1,0,0,0,0,0
17677,859.0,816.0,2,0,1,0,0,1,0,0,0,0,0
17678,2175.0,13543.21,5,0,1,1,0,0,0,0,0,0,0
17679,8775.0,13543.21,5,0,1,1,0,0,0,0,0,0,0
17680,10500.0,9475.37,6,0,0,0,0,1,0,0,0,0,0
17681,3399.0,2714.0,1,0,1,0,0,1,0,0,0,0,0
17682,3399.0,2714.0,1,0,1,0,0,1,0,0,0,0,0
17683,3699.0,3101.46,2,0,0,0,0,1,0,0,0,0,0
17684,4500.0,79.95,7,0,0,0,0,1,0,0,0,0,0
17685,29000.0,26119.45,5,0,0,0,0,1,0,0,0,0,0
17686,29000.0,26119.45,5,0,0,0,0,1,0,0,0,0,0
17687,15900.0,14982.07,8,0,0,0,0,1,0,0,0,0,0
17688,2749.0,2737.93,5,0,0,1,0,0,0,0,0,0,0
17689,2399.0,2106.01,6,0,0,0,0,1,0,0,0,0,0
17690,2563.99,2288.62,6,0,1,0,0,1,0,0,0,0,0
17691,1599.0,1484.15,5,0,0,1,0,0,0,0,0,0,0
17692,2399.0,2126.41,5,0,0,0,0,1,0,0,0,0,0
17693,1899.0,1981.39,1,0,0,0,0,1,0,0,0,0,0
17694,439.0,412.0,1,0,0,0,0,1,0,0,0,0,0
17695,149900.0,207079.15,2,0,0,0,0,0,0,0,0,1,0
17696,21500.0,207079.15,2,0,0,0,0,1,0,0,0,0,0
17697,43500.0,207079.15,2,0,0,0,0,1,0,0,0,0,0
17698,4999.0,-600.0,7,0,0,0,0,0,1,0,0,0,0
17699,10195.0,13344.76,7,0,1,1,0,0,0,0,0,0,0
17700,1600.0,1405.0,1,0,0,0,0,1,0,0,0,0,1
17701,4699.0,3978.8,1,0,0,0,0,1,0,0,0,0,0
17702,7150.0,7153.75,8,0,0,1,0,0,0,0,0,0,0
17703,5699.0,5111.31,22,0,0,0,0,1,0,0,0,0,0
17704,2399.0,2095.6,1,0,0,1,0,0,0,0,0,0,0
17705,700.0,408.0,1,0,0,0,0,1,0,0,0,0,1
17706,2250.0,16603.79,5,0,0,1,0,0,0,0,0,0,1
17707,9650.0,16603.79,5,0,0,1,0,0,0,0,0,0,0
17708,2345.0,16603.79,5,0,0,1,0,0,0,0,0,0,1
17709,595.0,16603.79,5,0,0,1,0,0,0,0,0,0,1
17710,2250.0,16603.79,5,0,0,1,0,0,0,0,0,0,1
17711,9650.0,16603.79,5,0,0,1,0,0,0,0,0,0,0
17712,2345.0,16603.79,5,0,0,1,0,0,0,0,0,0,1
17713,595.0,16603.79,5,0,0,1,0,0,0,0,0,0,1
17714,7150.0,7153.75,8,0,0,1,0,0,0,0,0,0,0
17715,409.0,353.0,1,0,0,0,0,1,0,0,0,0,0
17716,550.0,408.0,1,0,0,0,0,1,0,0,0,0,1
17717,16800.0,0.0,7,0,0,0,0,0,0,0,1,0,0
17718,2695.0,11101.03,12,0,0,1,0,0,0,0,0,0,1
17719,9175.0,11101.03,12,0,0,1,0,0,0,0,0,0,0
17720,2489.0,2088.18,4,1,0,0,0,1,0,0,0,0,0
17721,3750.0,3410.77,4,0,1,0,0,1,0,0,0,0,0
17722,22200.0,26913.46,13,1,0,0,0,1,0,0,0,0,0
17723,4800.0,26913.46,13,1,0,0,0,1,0,0,0,0,1
17724,12220.0,11754.85,6,0,0,0,0,1,0,0,0,0,0
17725,5400.0,4667.0,5,0,0,0,0,1,0,0,0,0,0
17726,509.0,412.0,2,0,0,0,0,1,0,0,0,0,0
17727,13212.0,12212.27,23,0,1,0,0,1,0,0,0,0,0
17728,33869.0,31351.33,9,0,1,0,0,1,0,0,0,0,0
17729,11000.0,14750.0,12,0,0,0,0,1,0,0,0,0,0
17730,2175.0,14936.9,13,0,0,0,0,1,0,0,0,0,0
17731,11075.0,14936.9,13,0,0,0,0,1,0,0,0,0,0
17732,1300.0,0.0,67,0,0,0,0,0,1,0,0,0,0
17733,3099.0,2472.8,4,0,0,0,0,1,0,0,0,0,0
17734,3898.0,3005.15,88,0,1,0,0,0,0,0,0,0,0
17735,14205.05,13129.6,6,0,0,0,0,1,0,0,0,0,0
17736,16570.0,15615.57,4,0,0,1,0,0,0,0,0,0,0
17737,2849.0,2557.8,4,0,0,1,0,0,0,0,0,0,0
17738,4900.0,6419.32,60,0,1,0,0,0,1,0,0,0,0
17739,7965.0,7857.69,6,0,0,1,0,0,0,0,0,0,0
17740,2175.0,16034.88,6,0,0,1,0,0,0,0,0,0,0
17741,11575.0,16034.88,6,0,0,1,0,0,0,0,0,0,0
17742,785.0,16034.88,6,0,0,1,0,0,0,0,0,0,1
17743,4360.21,3717.32,1,0,1,0,0,1,0,0,0,0,0
17744,2849.0,2557.8,4,0,0,1,0,0,0,0,0,0,0
17745,5940.74,4774.0,4,0,0,0,0,1,0,0,0,0,0
17746,5000.0,4000.0,1,0,0,0,0,1,0,0,0,0,0
17747,3400.0,2957.5,4,0,0,0,0,1,0,0,0,0,0
17748,4699.0,3692.7,36,0,0,0,0,1,0,0,0,0,0
17749,11000.0,11047.5,6,0,1,0,0,0,1,0,0,0,0
17750,2799.0,2930.17,1,0,0,0,0,1,0,0,0,0,0
17751,76845.45,70697.81,35,0,0,0,0,1,0,0,0,0,0
17752,11000.0,11047.5,6,0,1,0,0,0,1,0,0,0,0
17753,9505.0,8735.51,1,0,0,0,0,1,0,0,0,0,0
17754,2147.9,13331.46,5,0,1,1,0,0,0,0,0,0,0
17755,8667.69,13331.46,5,0,1,1,0,0,0,0,0,0,0
17756,2250.0,1650.0,1,0,0,0,0,1,0,0,0,0,0
17757,2099.0,1700.16,1,0,0,0,0,1,0,0,0,0,0
17758,32219.74,31363.58,35,0,0,0,0,1,0,0,0,0,0
17759,1210.63,31363.58,35,0,0,0,0,1,0,0,0,0,1
17760,642.98,31363.58,35,0,0,1,0,0,0,0,0,0,1
17761,5195.0,4246.66,8,0,1,0,0,1,0,0,0,0,0
17762,1999.0,1679.18,1,0,0,0,0,1,0,0,0,0,0
17763,23855.0,21977.31,1,0,1,1,0,0,0,0,0,0,0
17764,4699.0,3735.2,1,0,0,0,0,1,0,0,0,0,0
17765,2695.0,11236.32,1,0,0,1,0,0,0,0,0,0,1
17766,8775.0,11236.32,1,0,0,1,0,0,0,0,0,0,0
17767,450.0,11236.32,1,0,0,1,0,0,0,0,0,0,1
17768,4699.0,4234.46,1,0,0,0,0,1,0,0,0,0,0
17769,3299.0,-110.0,1,0,0,0,0,0,1,0,0,0,0
17770,4699.0,3852.7,1,0,0,0,0,1,0,0,0,0,0
17771,2195.0,13736.25,13,0,0,0,0,1,0,0,0,0,0
17772,3200.0,2500.0,1,0,0,0,0,1,0,0,0,0,0
17773,4949.1,37139.28,7,0,1,0,0,1,0,0,0,0,1
17774,5750.0,5500.0,14,0,1,0,0,1,0,0,0,0,0
17775,13560.0,18129.13,5,0,0,0,0,1,0,0,0,0,0
17776,3440.0,18129.13,5,0,0,0,0,1,0,0,0,0,1
17777,2595.0,18129.13,5,0,0,1,0,0,0,0,0,0,1
17778,895.0,18129.13,5,0,0,0,0,1,0,0,0,0,1
17779,5799.0,4645.86,1,0,0,0,0,1,0,0,0,0,0
17780,510.0,412.0,1,0,0,0,0,1,0,0,0,0,0
17781,1999.0,1840.8,15,0,0,0,0,1,0,0,0,0,0
17782,2849.0,2557.8,4,0,0,1,0,0,0,0,0,0,0
17783,2494.0,1948.18,5,1,0,0,0,1,0,0,0,0,0
17784,2999.0,2484.2,4,0,0,1,0,0,0,0,0,0,0
17785,12270.0,11483.9,1,0,0,0,0,1,0,0,0,0,0
17786,1599.0,1484.15,4,0,0,1,0,0,0,0,0,0,0
17787,5729.39,5036.12,11,0,0,0,0,1,0,0,0,0,0
17788,1570.0,1272.04,4,0,0,0,0,1,0,0,0,0,1
17789,1500.0,1330.6,48,0,0,0,0,1,0,0,0,0,1
17790,2699.0,2273.06,5,0,0,0,0,1,0,0,0,0,0
17791,1999.0,1703.54,4,0,0,0,0,1,0,0,0,0,0
17792,825.0,603.56,5,0,1,0,0,1,0,0,0,0,0
17793,2250.0,16485.92,4,0,0,0,0,1,0,0,0,0,1
17794,14970.0,16485.92,4,0,0,0,0,1,0,0,0,0,0
17795,775.0,16485.92,4,0,0,1,0,0,0,0,0,0,1
17796,9100.0,14510.0,5,0,1,0,0,1,0,0,0,0,0
17797,3899.0,3238.0,34,0,1,1,0,0,0,0,0,0,0
17798,7250.0,6695.0,4,0,0,0,0,1,0,0,0,0,0
17799,1800.0,1585.0,4,0,1,0,0,1,0,0,0,0,0
17800,5200.0,4591.87,4,0,1,0,0,1,0,0,0,0,0
17801,1999.0,1772.68,3,0,0,0,0,1,0,0,0,0,0
17802,3099.0,2629.52,3,0,1,0,0,1,0,0,0,0,0
17803,13200.0,11665.79,41,0,1,0,0,1,0,0,0,0,0
17804,700.0,11665.79,41,0,1,0,0,1,0,0,0,0,0
17805,2699.0,2244.7,4,0,0,0,0,1,0,0,0,0,0
17806,5399.0,4422.0,3,0,1,0,0,1,0,0,0,0,0
17807,2699.0,2331.27,3,0,1,0,0,1,0,0,0,0,0
17808,500.0,378.0,3,0,0,0,0,1,0,0,0,0,1
17809,4499.0,3959.82,4,0,1,0,0,1,0,0,0,0,0
17810,55449.0,51662.77,74,0,1,0,0,1,0,0,0,0,0
17811,4399.0,3518.0,4,0,0,0,0,1,0,0,0,0,0
17812,2349.0,2516.22,3,0,0,0,0,1,0,0,0,0,0
17813,1100.0,893.2,3,0,0,0,0,1,0,0,0,0,0
17814,73033.18,69292.79,4,0,1,0,0,1,0,0,0,0,0
17815,1999.0,1766.18,3,0,0,0,0,1,0,0,0,0,0
17816,1899.0,1840.68,4,0,0,1,0,0,0,0,0,0,0
17817,6100.0,5126.3,3,0,1,0,0,1,0,0,0,0,0
17818,2050.0,1865.78,2,1,0,0,0,1,0,0,0,0,0
17819,2999.0,2392.4,3,0,0,0,0,1,0,0,0,0,0
17820,4650.0,4295.73,5,0,0,0,0,1,0,0,0,0,0
17821,9100.0,8025.61,4,0,0,0,0,1,0,0,0,0,0
17822,1999.0,1679.18,6,0,0,0,0,1,0,0,0,0,0
17823,600.0,1168.6,3,0,1,0,0,1,0,0,0,0,1
17824,800.0,1168.6,3,0,1,1,0,0,0,0,0,0,1
17825,19100.0,16520.0,3,0,0,0,0,1,0,0,0,0,0
17826,785.0,572.59,4,0,0,0,0,1,0,0,0,0,0
17827,379.0,294.4,4,0,0,0,0,1,0,0,0,0,0
17828,409.0,353.0,3,0,1,0,0,1,0,0,0,0,0
17829,1999.0,1766.18,3,0,0,0,0,1,0,0,0,0,0
17830,2099.0,2262.18,5,0,1,1,0,0,0,0,0,0,0
17831,3750.0,47935.79,125,0,0,1,0,0,0,0,0,0,0
17832,7800.0,6765.9,6,0,1,0,0,1,0,0,0,0,0
17833,1999.0,1789.85,12,0,0,0,0,1,0,0,0,0,0
17834,450.0,571.09,5,0,0,0,0,1,0,0,0,0,0
17835,150.0,571.09,5,0,0,0,0,1,0,0,0,0,0
17836,12950.0,11028.76,3,0,0,0,0,1,0,0,0,0,0
17837,3900.0,2935.0,3,0,0,0,0,1,0,0,0,0,0
17838,2550.0,16121.96,6,0,0,1,0,0,0,0,0,0,1
17839,11475.0,16121.96,6,0,0,1,0,0,0,0,0,0,0
17840,2005.0,2058.58,11,0,0,0,0,1,0,0,0,0,1
17841,12814.0,12330.76,3,0,0,0,0,1,0,0,0,0,0
17842,11475.0,14741.3,10,0,1,1,0,0,0,0,0,0,0
17843,2649.0,4816.81,5,0,0,0,0,1,0,0,0,0,0
17844,2649.0,4816.81,5,0,0,0,0,1,0,0,0,0,0
17845,2000.0,13840.98,5,0,0,1,0,0,0,0,0,0,1
17846,2390.0,21232.07,21,0,0,1,0,0,0,0,0,0,0
17847,2761.32,21232.07,21,0,0,0,0,1,0,0,0,0,0
17848,2761.32,21232.07,21,0,0,0,0,1,0,0,0,0,0
17849,17450.0,21232.07,21,0,0,1,0,0,0,0,0,0,0
17850,2000.0,13840.98,5,0,0,1,0,0,0,0,0,0,1
17851,5400.0,4839.75,3,0,0,1,0,0,0,0,0,0,0
17852,2699.0,2261.84,3,0,0,0,0,1,0,0,0,0,0
17853,3400.0,2828.76,4,0,0,0,0,1,0,0,0,0,0
17854,5400.0,4839.75,3,0,0,1,0,0,0,0,0,0,0
17855,2999.0,3103.33,3,0,0,0,0,1,0,0,0,0,0
17856,9880.0,10891.32,33,0,1,1,0,0,0,0,0,0,0
17857,1999.0,1579.18,3,0,0,0,0,1,0,0,0,0,0
17858,2175.0,16034.88,5,0,0,1,0,0,0,0,0,0,0
17859,11575.0,16034.88,5,0,0,1,0,0,0,0,0,0,0
17860,785.0,16034.88,5,0,0,1,0,0,0,0,0,0,1
17861,300.0,250.0,3,0,0,0,0,0,1,0,0,0,0
17862,100.0,100.0,3,0,1,0,0,0,1,0,0,0,0
17863,574.74,546.0,3,0,0,0,0,1,0,0,0,0,0
17864,735.0,970.52,3,0,0,0,0,1,0,0,0,0,1
17865,2099.0,1746.18,3,0,0,0,0,1,0,0,0,0,0
17866,2449.0,2278.97,5,0,1,0,0,1,0,0,0,0,0
17867,1899.0,1590.68,10,0,0,0,0,1,0,0,0,0,0
17868,2399.0,2196.1,2,0,0,0,0,1,0,0,0,0,0
17869,2175.0,20375.26,2,0,0,0,0,1,0,0,0,0,0
17870,19470.0,20375.26,2,0,0,0,0,1,0,0,0,0,0
17871,900.0,20375.26,2,0,0,0,0,1,0,0,0,0,0
17872,5399.0,4454.77,18,0,1,0,0,1,0,0,0,0,0
17873,1875.0,1387.24,2,0,0,0,0,1,0,0,0,0,1
17874,550.0,408.0,2,0,0,0,0,1,0,0,0,0,1
17875,2699.0,2434.3,2,0,0,1,0,0,0,0,0,0,0
17876,24376.98,37911.47,139,0,0,1,0,0,0,0,0,0,0
17877,2699.0,3790.26,40,0,0,0,0,1,0,0,0,0,0
17878,725.0,609.25,2,0,0,0,0,1,0,0,0,0,1
17879,3399.0,2816.64,2,0,1,0,0,1,0,0,0,0,0
17880,3399.0,2847.69,9,0,1,0,0,1,0,0,0,0,0
17881,3399.0,3165.4,3,0,0,0,0,1,0,0,0,0,0
17882,2699.0,2642.07,2,0,0,0,0,1,0,0,0,0,0
17883,12900.0,12815.0,24,0,0,0,0,1,0,0,0,0,0
17884,8171.4,6645.1,3,0,0,0,0,1,0,0,0,0,0
17885,8394.0,7138.08,4,0,0,0,0,1,0,0,0,0,0
17886,550.0,532.0,2,0,0,0,0,1,0,0,0,0,0
17887,2649.0,2653.66,4,0,0,0,0,1,0,0,0,0,0
17888,5399.0,-200.0,6,0,0,0,0,0,1,0,0,0,0
17889,3299.0,-274.0,3,0,0,0,0,0,1,0,0,0,0
17890,2175.0,15391.06,4,0,1,1,0,0,0,0,0,0,0
17891,11475.0,15391.06,4,0,1,1,0,0,0,0,0,0,0
17892,16950.0,18134.69,2,0,0,1,0,0,0,0,0,0,0
17893,1975.0,18134.69,2,0,0,1,0,0,0,0,0,0,1
17894,5399.0,-400.0,3,0,0,0,0,0,1,0,0,0,0
17895,1875.0,13450.01,3,0,1,1,0,0,0,0,0,0,0
17896,8875.0,13450.01,3,0,1,1,0,0,0,0,0,0,0
17897,5799.0,4556.17,3,0,0,0,0,1,0,0,0,0,0
17898,9997.0,9475.33,3,0,0,0,0,1,0,0,0,0,0
17899,2399.0,2143.2,3,0,1,0,0,1,0,0,0,0,0
17900,2699.0,2895.1,3,0,0,0,0,1,0,0,0,0,0
17901,379.0,2895.1,3,0,0,0,0,1,0,0,0,0,0
17902,3399.0,2885.59,3,0,0,0,0,1,0,0,0,0,0
17903,1899.0,1527.18,2,0,0,0,0,1,0,0,0,0,0
17904,5399.0,4415.5,2,0,0,0,0,1,0,0,0,0,0
17905,5999.0,5697.03,3,0,0,0,0,1,0,0,0,0,0
17906,785.0,609.25,4,0,1,0,0,1,0,0,0,0,1
17907,10495.0,8963.6,19,0,0,0,0,1,0,0,0,0,0
17908,2399.0,2022.82,3,0,0,0,0,1,0,0,0,0,0
17909,5164.0,4447.27,9,0,0,0,0,1,0,0,0,0,0
17910,2703.0,2200.0,3,0,1,0,0,1,0,0,0,0,0
17911,9695.0,12910.04,16,0,0,0,0,1,0,0,0,0,0
17912,2025.0,12910.04,16,0,0,0,0,1,0,0,0,0,1
17913,2999.0,2484.2,2,0,0,1,0,0,0,0,0,0,0
17914,5999.0,5161.82,3,0,1,0,0,1,0,0,0,0,0
17915,2349.0,1996.5,10,0,0,0,0,1,0,0,0,0,0
17916,2399.0,2031.86,2,0,0,0,0,1,0,0,0,0,0
17917,500.0,486.97,18,0,0,0,0,1,0,0,0,0,1
17918,3799.0,2895.63,2,0,0,0,0,1,0,0,0,0,0
17919,1400.0,1100.0,5,0,0,0,0,1,0,0,0,0,0
17920,76450.0,72928.0,47,0,0,0,0,1,0,0,0,0,1
17921,2195.0,17342.43,3,0,1,1,0,0,0,0,0,0,0
17922,14370.05,17342.43,3,0,1,0,0,1,0,0,0,0,0
17923,1999.0,1579.18,2,0,0,0,0,1,0,0,0,0,0
17924,2399.0,1945.48,2,0,0,0,0,1,0,0,0,0,0
17925,3600.0,3050.0,3,0,0,0,0,1,0,0,0,0,0
17926,1900.0,1400.0,5,0,1,0,0,1,0,0,0,0,0
17927,5199.0,4254.77,17,0,1,0,0,1,0,0,0,0,0
17928,2999.0,-294.0,3,0,0,0,0,0,1,0,0,0,0
17929,13000.0,12564.82,2,0,0,0,0,1,0,0,0,0,0
17930,75.0,75.0,3,0,1,0,0,0,1,0,0,0,0
17931,2649.0,2417.7,1,0,0,0,0,1,0,0,0,0,0
17932,20500.0,21498.5,1,0,0,0,0,1,0,0,0,0,0
17933,1800.0,21498.5,1,0,0,0,0,1,0,0,0,0,1
17934,1000.0,21498.5,1,0,0,0,0,1,0,0,0,0,1
17935,1700.0,1258.31,1,0,0,0,0,1,0,0,0,0,1
17936,5699.0,4523.2,3,0,1,1,0,0,0,0,0,0,0
17937,3399.0,2618.17,3,0,1,0,0,1,0,0,0,0,0
17938,3713.04,30841.07,11,0,0,0,0,1,0,0,0,0,1
17939,26485.64,30841.07,11,0,0,0,0,1,0,0,0,0,0
17940,3324.22,30841.07,11,0,0,0,0,1,0,0,0,0,1
17941,379.0,323.0,1,0,0,0,0,1,0,0,0,0,0
17942,9850.0,39123.41,3,0,0,1,0,0,0,0,0,0,0
17943,25890.0,39123.41,3,0,0,1,0,0,0,0,0,0,0
17944,17035.0,22978.32,52,0,0,0,0,1,0,0,0,0,0
17945,6150.0,22978.32,52,0,0,0,0,1,0,0,0,0,0
17946,2245.0,22978.32,52,0,0,0,0,1,0,0,0,0,0
17947,11900.0,11099.4,3,0,0,0,0,1,0,0,0,0,0
17948,19470.0,21108.17,14,0,0,0,0,1,0,0,0,0,0
17949,1899.0,1697.18,2,0,0,1,0,0,0,0,0,0,0
17950,3240.0,2898.98,7,0,0,0,0,1,0,0,0,0,0
17951,1965.0,1700.0,1,0,0,0,0,1,0,0,0,0,0
17952,4299.0,4879.95,4,0,1,0,0,1,0,0,0,0,0
17953,3899.0,3133.26,7,0,0,0,0,1,0,0,0,0,0
17954,2700.0,4177.02,2,0,0,0,0,1,0,0,0,0,0
17955,600.0,408.0,1,0,1,0,0,1,0,0,0,0,1
17956,1899.0,1590.68,1,0,0,0,0,1,0,0,0,0,0
17957,5399.0,4754.7,2,0,1,1,0,0,0,0,0,0,0
17958,995.0,800.0,1,1,0,0,0,1,0,0,0,0,0
17959,2699.0,2170.8,1,0,0,0,0,1,0,0,0,0,0
17960,2470.0,2473.69,15,1,0,0,0,1,0,0,0,0,0
17961,7399.0,6485.72,36,1,0,0,0,1,0,0,0,0,0
17962,2175.0,13402.39,2,0,1,0,0,1,0,0,0,0,0
17963,13610.76,13402.39,2,0,1,0,0,1,0,0,0,0,0
17964,750.0,650.0,2,0,0,0,0,1,0,0,0,0,0
17965,2199.0,1743.18,7,0,0,0,0,1,0,0,0,0,0
17966,3280.0,2989.15,9,1,0,0,0,1,0,0,0,0,1
17967,4000.0,4000.0,1,0,1,0,0,0,1,0,0,0,0
17968,1886.79,1602.0,2,0,1,0,0,1,0,0,0,0,0
17969,575.0,453.0,4,0,1,0,0,1,0,0,0,0,1
17970,3099.0,2595.55,1,0,0,0,0,1,0,0,0,0,0
17971,5629.0,7022.94,2,0,0,0,0,1,0,0,0,0,0
17972,499.0,8586.74,14,0,0,0,0,1,0,0,0,0,0
17973,14836.0,14895.62,3,0,0,0,0,1,0,0,0,0,0
17974,2699.0,2235.18,1,0,1,0,0,1,0,0,0,0,0
17975,2425.0,10376.61,2,0,0,1,0,0,0,0,0,0,1
17976,8500.0,10376.61,2,0,0,1,0,0,0,0,0,0,0
17977,3399.0,2826.0,2,0,0,1,0,0,0,0,0,0,0
17978,2699.0,2151.2,18,0,0,0,0,1,0,0,0,0,0
17979,1899.0,1697.18,2,0,0,1,0,0,0,0,0,0,0
17980,13945.0,22347.93,3,0,0,1,0,0,0,0,0,0,0
17981,3299.0,-452.0,2,0,0,0,0,0,1,0,0,0,0
17982,19795.0,18615.07,8,0,1,1,0,0,0,0,0,0,0
17983,1899.0,1771.18,2,0,0,0,0,1,0,0,0,0,0
17984,1899.0,1587.11,8,0,0,0,0,1,0,0,0,0,0
17985,1999.0,1579.18,1,0,0,0,0,1,0,0,0,0,0
17986,468794.0,0.0,45,0,1,0,0,1,0,0,0,0,0
17987,15280.0,16886.14,21,0,0,0,0,1,0,0,0,0,0
17988,2900.0,2600.87,2,0,1,0,0,1,0,0,0,0,0
17989,6500.0,5157.23,2,0,0,0,0,1,0,0,0,0,0
17990,375.0,150.0,2,0,1,0,0,1,0,0,0,0,0
17991,7995.0,7067.48,10,0,0,1,0,0,0,0,0,0,0
17992,409.95,3.93,1,0,0,0,0,0,1,0,0,0,0
17993,2449.0,2048.18,2,0,0,0,0,1,0,0,0,0,0
17994,13510.0,18464.79,14,0,0,1,0,0,0,0,0,0,0
17995,2699.0,2236.2,1,0,0,1,0,0,0,0,0,0,0
17996,4055.0,24978.09,2,0,0,1,0,0,0,0,0,0,1
17997,23517.0,24978.09,2,0,0,0,0,1,0,0,0,0,0
17998,2595.0,24978.09,2,0,0,1,0,0,0,0,0,0,1
17999,790.0,24978.09,2,0,0,0,0,1,0,0,0,0,1
18000,650.0,24978.09,2,0,0,0,0,1,0,0,0,0,0
18001,2699.0,2236.2,1,0,0,1,0,0,0,0,0,0,0
18002,9750.0,72.34,2,0,1,0,0,1,0,0,0,0,0
18003,1750.0,1698.65,1,0,1,0,0,1,0,0,0,0,0
18004,2550.0,15299.42,4,0,1,1,0,0,0,0,0,0,1
18005,10425.0,15299.42,4,0,1,1,0,0,0,0,0,0,0
18006,13112.41,12503.01,4,0,1,0,0,1,0,0,0,0,0
18007,10495.0,10824.25,10,0,0,0,0,1,0,0,0,0,0
18008,1050.0,700.0,25,0,0,0,0,1,0,0,0,0,0
18009,13462.41,12612.41,4,0,1,0,0,1,0,0,0,0,0
18010,2999.0,-389.0,2,0,0,0,0,0,1,0,0,0,0
18011,2500.0,1877.32,115,0,0,0,0,1,0,0,0,0,0
18012,17450.0,23293.42,38,0,0,1,0,0,0,0,0,0,0
18013,5813.5,23293.42,38,0,0,1,0,0,0,0,0,0,0
18014,1899.0,1497.18,17,0,0,0,0,1,0,0,0,0,0
18015,675.0,485.38,10,0,0,0,0,1,0,0,0,0,1
18016,4700.0,4059.2,2,0,0,0,0,1,0,0,0,0,0
18017,2200.22,15170.65,1,0,0,0,0,1,0,0,0,0,0
18018,14400.0,15170.65,1,0,0,0,0,1,0,0,0,0,0
18019,3099.0,3016.54,1,0,1,0,0,1,0,0,0,0,0
18020,23888.89,23140.31,1,0,0,0,0,1,0,0,0,0,0
18021,4599.0,3905.4,1,0,1,1,0,0,0,0,0,0,0
18022,2699.0,2551.6,10,0,0,0,0,1,0,0,0,0,0
18023,20170.0,19931.57,2,0,0,0,0,1,0,0,0,0,0
18024,875.0,19931.57,2,0,0,0,0,1,0,0,0,0,1
18025,1899.0,1497.18,9,0,0,0,0,1,0,0,0,0,0
18026,2799.0,2533.11,2,0,0,0,0,1,0,0,0,0,0
18027,2699.0,2675.4,22,0,0,1,0,0,0,0,0,0,0
18028,6900.0,6059.43,1,0,0,0,0,1,0,0,0,0,0
18029,2399.0,2194.76,2,0,0,0,0,1,0,0,0,0,0
18030,736.0,700.0,1,0,0,0,0,1,0,0,0,0,0
18031,275.0,700.0,1,0,0,0,0,1,0,0,0,0,0
18032,90.0,4016.02,1,0,0,0,0,1,0,0,0,0,0
18033,20.0,4016.02,1,0,0,0,0,1,0,0,0,0,0
18034,110.0,4016.02,1,0,0,0,0,1,0,0,0,0,0
18035,450.0,4016.02,1,0,0,0,0,1,0,0,0,0,0
18036,175.0,4016.02,1,0,0,0,0,1,0,0,0,0,0
18037,230.0,4016.02,1,0,0,0,0,1,0,0,0,0,0
18038,185.0,4016.02,1,0,0,0,0,1,0,0,0,0,0
18039,325.0,4016.02,1,0,0,0,0,1,0,0,0,0,0
18040,2050.0,4016.02,1,0,0,0,0,0,1,0,0,0,0
18041,525.0,4016.02,1,0,0,0,0,0,1,0,0,0,0
18042,115.0,4016.02,1,0,0,0,0,1,0,0,0,0,1
18043,1899.0,1597.58,2,0,0,0,0,1,0,0,0,0,0
18044,4399.0,3914.58,1,0,0,0,0,1,0,0,0,0,0
18045,2399.0,2187.78,1,0,0,0,0,1,0,0,0,0,0
18046,3149.0,2889.0,1,0,1,0,0,1,0,0,0,0,0
18047,2999.0,2449.19,3,0,1,1,0,0,0,0,0,0,0
18048,3700.0,3052.57,1,0,0,0,0,1,0,0,0,0,0
